1,1,1163.1,306.3,187.1,489.9,-1,-1,-1,-1
1,2,819.2,349.4,200.6,486.9,-1,-1,-1,-1
1,4,1395.7,373.3,146.5,343.0,-1,-1,-1,-1
1,5,1315.0,431.1,91.6,283.0,-1,-1,-1,-1
1,6,1685.1,524.1,76.5,200.4,-1,-1,-1,-1
1,7,1541.9,418.3,89.3,287.1,-1,-1,-1,-1
1,8,1821.0,422.9,99.4,214.0,-1,-1,-1,-1
1,9,1022.2,383.4,191.5,388.2,-1,-1,-1,-1
1,10,1131.0,397.3,131.0,340.9,-1,-1,-1,-1
1,3,977.6,327.5,182.8,521.6,-1,-1,-1,-1
2,10,1121.7,394.2,150.3,349.1,-1,-1,-1,-1
2,8,1821.5,424.6,97.9,211.1,-1,-1,-1,-1
2,9,1046.9,385.5,163.2,379.4,-1,-1,-1,-1
2,7,1543.1,418.4,88.5,287.6,-1,-1,-1,-1
2,3,989.0,327.5,176.2,521.9,-1,-1,-1,-1
2,1,1170.8,307.1,189.4,489.6,-1,-1,-1,-1
2,2,823.4,349.5,202.2,487.7,-1,-1,-1,-1
2,5,1316.5,431.2,93.0,281.5,-1,-1,-1,-1
2,6,1688.1,524.7,81.5,199.9,-1,-1,-1,-1
2,4,1403.0,374.6,141.3,341.1,-1,-1,-1,-1
3,3,1002.5,327.3,178.7,522.4,-1,-1,-1,-1
3,1,1178.9,308.7,189.5,487.9,-1,-1,-1,-1
3,10,1137.9,397.5,139.5,345.5,-1,-1,-1,-1
3,8,1823.8,424.6,94.0,211.0,-1,-1,-1,-1
3,7,1543.8,418.4,88.2,287.8,-1,-1,-1,-1
3,2,833.7,349.2,195.3,485.9,-1,-1,-1,-1
3,6,1691.6,525.3,79.9,201.5,-1,-1,-1,-1
3,5,1321.5,430.3,91.4,282.5,-1,-1,-1,-1
3,9,1059.8,383.8,120.1,366.4,-1,-1,-1,-1
3,4,1408.7,376.1,139.5,339.6,-1,-1,-1,-1
4,10,1144.7,398.2,138.2,341.9,-1,-1,-1,-1
4,7,1545.4,418.3,86.8,287.5,-1,-1,-1,-1
4,1,1186.9,311.8,184.4,483.2,-1,-1,-1,-1
4,2,860.2,351.7,174.6,475.1,-1,-1,-1,-1
4,9,1069.2,382.5,115.2,350.8,-1,-1,-1,-1
4,4,1411.8,377.0,140.7,339.6,-1,-1,-1,-1
4,3,1016.3,332.5,208.5,514.7,-1,-1,-1,-1
4,8,1824.8,424.2,96.3,209.9,-1,-1,-1,-1
4,6,1695.9,527.5,81.3,199.9,-1,-1,-1,-1
4,5,1328.0,428.9,89.4,277.6,-1,-1,-1,-1
5,9,1071.1,381.4,123.3,357.3,-1,-1,-1,-1
5,1,1194.4,314.6,173.4,481.7,-1,-1,-1,-1
5,5,1330.0,427.8,89.7,277.7,-1,-1,-1,-1
5,6,1699.6,527.2,81.5,200.6,-1,-1,-1,-1
5,7,1546.4,418.2,86.6,287.6,-1,-1,-1,-1
5,8,1827.2,423.1,97.2,209.5,-1,-1,-1,-1
5,2,877.2,350.2,163.8,470.4,-1,-1,-1,-1
5,3,1023.2,332.7,227.6,515.9,-1,-1,-1,-1
5,4,1414.0,381.0,138.8,335.7,-1,-1,-1,-1
