1,1,890.0,422.9,137.6,519.6,-1,-1,-1,-1
1,26,1102.4,444.0,35.5,96.6,-1,-1,-1,-1
1,2,508.5,456.2,32.5,105.4,-1,-1,-1,-1
1,13,625.9,457.5,21.9,61.8,-1,-1,-1,-1
1,4,773.4,444.2,72.2,206.0,-1,-1,-1,-1
1,17,988.8,450.5,28.2,79.6,-1,-1,-1,-1
1,7,1171.6,449.0,43.8,102.8,-1,-1,-1,-1
1,16,843.2,449.6,21.4,65.0,-1,-1,-1,-1
1,18,595.8,441.1,19.1,44.1,-1,-1,-1,-1
1,8,1025.5,427.2,148.5,435.4,-1,-1,-1,-1
1,11,536.8,457.5,22.1,59.6,-1,-1,-1,-1
1,15,415.6,465.8,41.1,105.5,-1,-1,-1,-1
1,20,1571.5,406.4,161.0,407.5,-1,-1,-1,-1
1,12,1633.7,415.3,165.4,473.3,-1,-1,-1,-1
1,25,393.9,461.9,35.0,98.3,-1,-1,-1,-1
1,5,383.4,464.6,40.8,111.9,-1,-1,-1,-1
1,24,807.0,445.3,23.9,80.1,-1,-1,-1,-1
1,3,1010.9,411.5,161.1,611.9,-1,-1,-1,-1
1,6,1368.3,418.3,92.1,291.0,-1,-1,-1,-1
1,10,598.8,457.8,21.3,55.8,-1,-1,-1,-1
1,22,1115.6,446.9,37.9,101.1,-1,-1,-1,-1
1,19,501.3,462.1,25.3,82.9,-1,-1,-1,-1
1,27,595.2,446.1,23.5,64.8,-1,-1,-1,-1
1,23,1013.5,456.1,26.5,72.8,-1,-1,-1,-1
1,14,558.9,456.7,22.0,62.3,-1,-1,-1,-1
1,21,437.0,457.4,34.4,93.5,-1,-1,-1,-1
1,9,579.6,456.2,21.5,61.5,-1,-1,-1,-1
2,5,383.4,463.8,40.1,112.7,-1,-1,-1,-1
2,14,559.0,456.8,22.1,61.6,-1,-1,-1,-1
2,13,626.6,458.1,21.6,61.4,-1,-1,-1,-1
2,18,595.8,441.1,19.2,43.8,-1,-1,-1,-1
2,12,1647.6,416.9,150.8,478.2,-1,-1,-1,-1
2,6,1358.0,419.8,96.1,287.7,-1,-1,-1,-1
2,19,500.5,460.4,26.2,84.2,-1,-1,-1,-1
2,16,843.8,450.4,22.3,65.8,-1,-1,-1,-1
2,2,508.1,456.0,32.2,105.5,-1,-1,-1,-1
2,4,774.8,446.8,73.4,203.8,-1,-1,-1,-1
2,17,987.8,450.7,29.5,82.6,-1,-1,-1,-1
2,11,536.9,457.6,22.6,59.6,-1,-1,-1,-1
2,15,413.7,466.5,41.6,105.1,-1,-1,-1,-1
2,20,1588.7,406.9,150.6,405.9,-1,-1,-1,-1
2,24,807.6,446.5,25.9,82.6,-1,-1,-1,-1
2,21,436.3,457.4,35.1,97.3,-1,-1,-1,-1
2,23,1012.8,455.5,28.0,73.0,-1,-1,-1,-1
2,9,579.8,456.1,21.5,61.3,-1,-1,-1,-1
2,22,1115.3,447.3,37.9,99.4,-1,-1,-1,-1
2,10,598.5,458.4,21.7,55.1,-1,-1,-1,-1
2,3,1011.6,413.8,167.0,607.5,-1,-1,-1,-1
2,26,1102.3,445.7,35.1,96.3,-1,-1,-1,-1
2,7,1173.5,449.7,43.1,102.5,-1,-1,-1,-1
2,25,393.7833333333333,461.75,35.016666666666666,98.65,-1,-1,-1,-1
2,1,891.4,422.5,136.9,523.6,-1,-1,-1,-1
2,8,1028.1,429.1,145.1,424.4,-1,-1,-1,-1
3,18,595.8,441.1,19.0,42.3,-1,-1,-1,-1
3,2,507.4,456.3,33.1,106.0,-1,-1,-1,-1
3,4,778.4,446.7,72.3,204.5,-1,-1,-1,-1
3,23,1012.3,454.7,28.5,74.3,-1,-1,-1,-1
3,19,499.5,460.6,26.9,84.6,-1,-1,-1,-1
3,1,891.4,420.7,137.5,527.6,-1,-1,-1,-1
3,26,1102.7,445.6,36.3,98.6,-1,-1,-1,-1
3,20,1596.2,403.1,155.0,416.8,-1,-1,-1,-1
3,14,558.7,458.1,21.5,60.4,-1,-1,-1,-1
3,10,598.0,457.8,22.1,55.6,-1,-1,-1,-1
3,28,623.9,459.1,20.2,57.6,-1,-1,-1,-1
3,21,435.4,460.6,35.7,90.0,-1,-1,-1,-1
3,6,1347.6,419.4,99.3,287.2,-1,-1,-1,-1
3,13,627.9,458.5,20.9,60.9,-1,-1,-1,-1
3,25,393.66666666666663,461.59999999999997,35.03333333333333,99.0,-1,-1,-1,-1
3,15,412.3,466.1,41.7,104.0,-1,-1,-1,-1
3,12,1656.5,411.8,150.7,494.2,-1,-1,-1,-1
3,9,579.7,455.6,21.5,61.7,-1,-1,-1,-1
3,16,845.2,449.7,22.9,65.8,-1,-1,-1,-1
3,17,989.8,451.1,28.8,78.6,-1,-1,-1,-1
3,3,1012.7,411.9,171.8,608.6,-1,-1,-1,-1
3,7,1176.0,448.3,43.2,103.0,-1,-1,-1,-1
3,5,383.1,463.3,40.5,112.9,-1,-1,-1,-1
3,8,1025.4,426.9,146.1,422.5,-1,-1,-1,-1
3,22,1114.1,446.8,38.9,101.0,-1,-1,-1,-1
3,11,537.3,458.5,22.5,58.2,-1,-1,-1,-1
4,6,1336.0,421.9,106.5,284.4,-1,-1,-1,-1
4,1,894.3,423.0,134.3,524.6,-1,-1,-1,-1
4,12,1663.2,411.6,155.0,505.1,-1,-1,-1,-1
4,21,435.1,458.9,36.3,96.1,-1,-1,-1,-1
4,16,847.1,449.6,24.0,65.3,-1,-1,-1,-1
4,26,1103.8,445.2,36.1,97.9,-1,-1,-1,-1
4,9,579.5,455.5,21.7,61.3,-1,-1,-1,-1
4,19,492.5,462.1,26.6,80.2,-1,-1,-1,-1
4,10,597.9,457.7,22.2,55.6,-1,-1,-1,-1
4,8,1027.6,429.6,146.9,419.5,-1,-1,-1,-1
4,7,1179.6,448.4,41.2,102.2,-1,-1,-1,-1
4,17,988.8,450.7,29.6,80.7,-1,-1,-1,-1
4,3,1014.6,415.2,181.8,605.7,-1,-1,-1,-1
4,25,393.54999999999995,461.45,35.05,99.35,-1,-1,-1,-1
4,18,595.9,441.0,19.3,42.5,-1,-1,-1,-1
4,2,506.2,456.7,33.2,105.8,-1,-1,-1,-1
4,11,537.1,458.5,22.8,58.1,-1,-1,-1,-1
4,4,780.0,444.9,72.6,206.2,-1,-1,-1,-1
4,20,1606.8,404.9,136.9,411.6,-1,-1,-1,-1
4,23,1012.2,455.5,27.5,73.1,-1,-1,-1,-1
4,5,383.8,464.0,40.0,112.2,-1,-1,-1,-1
4,14,558.1,457.3,22.3,61.5,-1,-1,-1,-1
4,13,628.2,458.3,21.0,61.3,-1,-1,-1,-1
4,15,413.5,466.1,41.4,103.8,-1,-1,-1,-1
5,23,1011.5,453.7,31.0,82.1,-1,-1,-1,-1
5,12,1669.2,413.7,181.4,501.2,-1,-1,-1,-1
5,13,629.3,458.1,20.5,61.9,-1,-1,-1,-1
5,1,893.8,422.4,136.0,527.3,-1,-1,-1,-1
5,5,383.5,464.0,40.2,112.2,-1,-1,-1,-1
5,21,436.1,458.0,34.8,93.7,-1,-1,-1,-1
5,18,596.2,441.4,18.6,40.0,-1,-1,-1,-1
5,16,848.1,450.5,22.9,63.8,-1,-1,-1,-1
5,7,1183.5,448.7,40.8,101.9,-1,-1,-1,-1
5,9,579.5,457.2,21.9,59.4,-1,-1,-1,-1
5,14,558.2,458.7,22.1,58.6,-1,-1,-1,-1
5,19,493.6,462.3,26.9,82.6,-1,-1,-1,-1
5,3,1014.7,412.4,197.4,606.7,-1,-1,-1,-1
5,15,413.5,466.0,42.2,104.4,-1,-1,-1,-1
5,25,393.43333333333334,461.3,35.06666666666667,99.7,-1,-1,-1,-1
5,4,781.3,444.7,72.8,207.6,-1,-1,-1,-1
5,11,537.4,458.5,23.3,58.7,-1,-1,-1,-1
5,10,598.4,458.1,21.8,55.1,-1,-1,-1,-1
5,17,988.1,450.3,31.6,86.7,-1,-1,-1,-1
5,6,1322.4,424.2,118.6,283.7,-1,-1,-1,-1
5,8,1025.6,421.2,154.2,463.0,-1,-1,-1,-1
5,20,1607.5,405.7,147.6,412.1,-1,-1,-1,-1
5,2,505.7,456.3,33.6,106.4,-1,-1,-1,-1
6,11,537.0,458.7,23.5,58.7,-1,-1,-1,-1
6,8,1027.5,421.2,155.9,462.1,-1,-1,-1,-1
6,18,596.6,441.4,18.0,38.6,-1,-1,-1,-1
6,5,383.2,463.9,40.5,112.8,-1,-1,-1,-1
6,7,1186.0,448.5,40.2,101.9,-1,-1,-1,-1
6,19,493.82222222222225,461.99444444444447,27.38888888888889,83.41666666666666,-1,-1,-1,-1
6,4,784.1,445.5,70.4,207.9,-1,-1,-1,-1
6,13,630.5,457.9,20.1,61.9,-1,-1,-1,-1
6,15,413.3,466.3,43.2,104.0,-1,-1,-1,-1
6,25,393.31666666666666,461.15,35.083333333333336,100.05000000000001,-1,-1,-1,-1
6,21,434.9,458.2,34.9,92.3,-1,-1,-1,-1
6,20,1611.9,404.3,169.6,424.7,-1,-1,-1,-1
6,12,1669.0,414.5,226.3,505.4,-1,-1,-1,-1
6,17,991.7,448.6,31.1,88.9,-1,-1,-1,-1
6,2,503.9,457.2,34.7,104.9,-1,-1,-1,-1
6,23,1011.6,453.6,30.7,81.7,-1,-1,-1,-1
6,16,848.4,450.1,24.0,65.0,-1,-1,-1,-1
6,14,559.1,458.6,21.0,58.8,-1,-1,-1,-1
6,1,894.1,422.4,135.5,526.2,-1,-1,-1,-1
6,6,1307.3,426.2,133.1,279.9,-1,-1,-1,-1
6,3,1014.7,408.3,208.7,609.7,-1,-1,-1,-1
6,9,580.0,455.3,21.7,61.9,-1,-1,-1,-1
6,10,598.7,456.8,21.4,56.4,-1,-1,-1,-1
7,12,1670.5,422.1,245.7,500.6,-1,-1,-1,-1
7,6,1307.1,427.1,129.7,277.5,-1,-1,-1,-1
7,19,494.0444444444445,461.6888888888889,27.877777777777776,84.23333333333333,-1,-1,-1,-1
7,18,597.0,441.7,18.0,38.7,-1,-1,-1,-1
7,20,1604.4,403.8,194.0,424.7,-1,-1,-1,-1
7,23,1011.6,453.2,30.2,80.8,-1,-1,-1,-1
7,2,502.8,457.0,35.2,105.7,-1,-1,-1,-1
7,3,1017.5,412.9,215.7,605.2,-1,-1,-1,-1
7,15,413.9,465.7,42.8,104.4,-1,-1,-1,-1
7,11,538.1,457.8,23.5,58.8,-1,-1,-1,-1
7,8,1026.4,419.1,156.7,471.0,-1,-1,-1,-1
7,21,436.0,457.4,33.9,91.5,-1,-1,-1,-1
7,17,992.6,448.7,31.0,89.1,-1,-1,-1,-1
7,25,393.2,461.0,35.1,100.4,-1,-1,-1,-1
7,13,630.9,457.9,19.7,61.8,-1,-1,-1,-1
7,10,599.4,456.9,20.7,55.4,-1,-1,-1,-1
7,7,1187.6,447.1,39.6,102.3,-1,-1,-1,-1
7,9,580.6,455.5,21.2,62.1,-1,-1,-1,-1
7,1,893.0,422.0,138.2,527.1,-1,-1,-1,-1
7,14,559.1,458.0,21.1,59.4,-1,-1,-1,-1
7,22,1114.1,445.7,38.6,100.0,-1,-1,-1,-1
7,29,-80.3,396.3,205.4,468.0,-1,-1,-1,-1
7,4,786.8,444.3,68.3,210.0,-1,-1,-1,-1
7,16,850.3,450.8,22.9,58.5,-1,-1,-1,-1
7,5,383.7,464.0,40.1,112.4,-1,-1,-1,-1
8,8,1026.7,420.8,159.0,482.8,-1,-1,-1,-1
8,11,538.3,458.0,23.7,58.6,-1,-1,-1,-1
8,4,790.5,444.9,67.1,209.0,-1,-1,-1,-1
8,12,1671.1,421.7,265.0,509.5,-1,-1,-1,-1
8,3,1020.7,415.7,220.4,600.4,-1,-1,-1,-1
8,25,392.7,460.9,35.8,103.1,-1,-1,-1,-1
8,10,599.0,457.0,21.2,55.4,-1,-1,-1,-1
8,17,989.5,449.0,32.4,90.6,-1,-1,-1,-1
8,20,1609.7,399.6,193.2,423.9,-1,-1,-1,-1
8,29,-74.7,395.5,198.7,468.4,-1,-1,-1,-1
8,6,1302.0,427.2,128.9,276.4,-1,-1,-1,-1
8,19,494.2666666666667,461.3833333333333,28.366666666666667,85.05,-1,-1,-1,-1
8,9,580.7,455.3,21.4,62.1,-1,-1,-1,-1
8,14,558.8,458.9,21.5,58.0,-1,-1,-1,-1
8,2,501.5,456.8,37.5,106.0,-1,-1,-1,-1
8,15,413.3,466.0,40.5,104.9,-1,-1,-1,-1
