1,17.0,-28.4,553.8,43.8,127.0,-1,-1,-1,-1
1,16.0,960.0,478.1,51.0,161.8,-1,-1,-1,-1
1,15.0,1304.8,448.3,39.6,100.9,-1,-1,-1,-1
1,14.0,1108.3,425.8,22.2,67.1,-1,-1,-1,-1
1,13.0,1018.8,401.5,16.7,46.5,-1,-1,-1,-1
1,12.0,1004.5,400.9,17.8,48.1,-1,-1,-1,-1
1,11.0,1049.5,432.5,27.9,73.3,-1,-1,-1,-1
1,10.0,1168.4,420.5,26.5,74.5,-1,-1,-1,-1
1,9.0,1133.0,420.9,25.9,70.9,-1,-1,-1,-1
1,8.0,1266.1,450.2,36.1,108.8,-1,-1,-1,-1
1,7.0,1119.9,423.9,27.4,72.6,-1,-1,-1,-1
1,6.0,1078.9,428.9,28.8,69.6,-1,-1,-1,-1
1,5.0,1155.6,425.1,26.3,73.5,-1,-1,-1,-1
1,4.0,1019.5,425.7,34.2,77.0,-1,-1,-1,-1
1,3.0,997.8,484.1,60.1,168.9,-1,-1,-1,-1
1,2.0,1148.2,512.8,77.4,172.4,-1,-1,-1,-1
1,1.0,1077.6,538.1,62.5,183.2,-1,-1,-1,-1
2,19.0,947.3,405.7,17.6,43.3,-1,-1,-1,-1
2,18.0,1275.2,438.3,40.8,112.0,-1,-1,-1,-1
2,16.0,959.0,477.0,49.8,161.8,-1,-1,-1,-1
2,14.0,1107.9,425.9,22.9,67.7,-1,-1,-1,-1
2,13.0,1018.0,400.6,16.2,46.9,-1,-1,-1,-1
2,12.0,1004.0,399.8,17.4,48.3,-1,-1,-1,-1
2,11.0,1046.6,431.8,27.8,73.7,-1,-1,-1,-1
2,10.0,1167.9,419.5,27.3,76.2,-1,-1,-1,-1
2,9.0,1132.8,420.2,26.1,71.7,-1,-1,-1,-1
2,8.0,1267.8,449.7,35.4,110.8,-1,-1,-1,-1
2,7.0,1119.7,423.3,27.7,73.3,-1,-1,-1,-1
2,6.0,1077.6,428.5,29.8,69.6,-1,-1,-1,-1
2,5.0,1155.4,424.7,27.5,74.8,-1,-1,-1,-1
2,4.0,1019.5,425.6,32.6,76.2,-1,-1,-1,-1
2,3.0,991.8,483.7,66.2,171.3,-1,-1,-1,-1
2,2.0,1144.9,513.7,73.3,174.6,-1,-1,-1,-1
2,1.0,1076.4,538.2,64.6,188.9,-1,-1,-1,-1
3,18.0,1277.4,448.6,33.2,107.4,-1,-1,-1,-1
3,16.0,953.6,476.2,53.5,161.7,-1,-1,-1,-1
3,15.0,1309.2,449.5,34.3,99.2,-1,-1,-1,-1
3,14.0,1107.1,424.7,22.8,69.2,-1,-1,-1,-1
3,13.0,1016.8,398.4,16.3,47.9,-1,-1,-1,-1
3,12.0,1004.2,399.5,16.4,46.9,-1,-1,-1,-1
3,11.0,1044.8,431.3,26.8,72.0,-1,-1,-1,-1
3,10.0,1167.7,418.2,27.6,77.7,-1,-1,-1,-1
3,9.0,1132.6,419.2,26.8,72.5,-1,-1,-1,-1
3,8.0,1268.5,448.7,36.0,111.0,-1,-1,-1,-1
3,7.0,1119.8,423.0,27.0,72.9,-1,-1,-1,-1
3,6.0,1076.6,427.3,30.1,71.3,-1,-1,-1,-1
3,5.0,1155.5,423.2,27.3,76.6,-1,-1,-1,-1
3,4.0,1017.3,424.1,34.4,77.0,-1,-1,-1,-1
3,3.0,987.8,482.9,66.5,172.2,-1,-1,-1,-1
3,2.0,1142.0,511.5,69.5,177.4,-1,-1,-1,-1
3,1.0,1076.0,538.7,64.9,192.7,-1,-1,-1,-1
4,16.0,951.8,476.9,51.5,161.7,-1,-1,-1,-1
4,14.0,1106.3,422.9,22.1,70.1,-1,-1,-1,-1
4,13.0,1015.2,397.6,16.4,48.0,-1,-1,-1,-1
4,12.0,1002.4,397.9,16.8,47.2,-1,-1,-1,-1
4,11.0,1043.0,429.7,26.2,72.3,-1,-1,-1,-1
4,10.0,1167.7,417.6,26.7,76.6,-1,-1,-1,-1
4,9.0,1131.6,418.4,27.7,73.4,-1,-1,-1,-1
4,8.0,1267.9,451.5,33.2,104.8,-1,-1,-1,-1
4,7.0,1117.9,420.9,28.8,75.1,-1,-1,-1,-1
4,6.0,1075.1,425.5,30.0,71.0,-1,-1,-1,-1
4,5.0,1155.0,422.3,27.1,76.6,-1,-1,-1,-1
4,4.0,1015.6,421.9,34.2,77.9,-1,-1,-1,-1
4,3.0,984.8,481.3,63.6,172.5,-1,-1,-1,-1
4,2.0,1137.0,511.4,62.8,180.4,-1,-1,-1,-1
4,1.0,1075.0,537.9,65.7,196.5,-1,-1,-1,-1
5,18.0,1281.0,450.2,34.8,105.2,-1,-1,-1,-1
5,16.0,947.0,476.5,53.0,163.0,-1,-1,-1,-1
5,15.0,1316.8,441.8,32.3,105.0,-1,-1,-1,-1
5,14.0,1105.2,422.5,22.1,68.8,-1,-1,-1,-1
5,13.0,1013.2,395.3,16.9,48.5,-1,-1,-1,-1
5,12.0,1000.9,396.0,17.3,48.8,-1,-1,-1,-1
5,11.0,1041.7,428.6,26.4,69.6,-1,-1,-1,-1
5,10.0,1167.0,416.3,26.2,78.5,-1,-1,-1,-1
5,9.0,1131.5,416.7,27.2,74.5,-1,-1,-1,-1
5,8.0,1269.0,451.4,35.5,106.0,-1,-1,-1,-1
5,7.0,1117.5,419.3,27.4,74.5,-1,-1,-1,-1
5,6.0,1073.6,423.9,30.2,69.4,-1,-1,-1,-1
5,5.0,1154.3,421.3,25.4,76.7,-1,-1,-1,-1
5,4.0,1018.3,419.7,31.4,78.3,-1,-1,-1,-1
5,3.0,980.9,480.7,62.2,174.4,-1,-1,-1,-1
5,2.0,1134.5,511.8,55.1,182.6,-1,-1,-1,-1
5,1.0,1073.7,539.2,64.9,200.0,-1,-1,-1,-1
6,18.0,1281.1,448.1,35.9,109.2,-1,-1,-1,-1
6,16.0,940.1,478.1,60.1,161.9,-1,-1,-1,-1
6,15.0,1316.8,441.8,31.5,106.6,-1,-1,-1,-1
6,14.0,1103.4,422.3,23.0,69.6,-1,-1,-1,-1
6,13.0,1011.8,394.7,16.8,49.9,-1,-1,-1,-1
6,12.0,999.2,395.9,17.7,50.4,-1,-1,-1,-1
6,11.0,1039.1,426.9,27.2,71.3,-1,-1,-1,-1
6,10.0,1165.4,415.3,26.5,78.2,-1,-1,-1,-1
6,9.0,1129.4,415.9,28.0,76.1,-1,-1,-1,-1
6,8.0,1268.1,451.3,33.5,101.9,-1,-1,-1,-1
6,7.0,1116.2,419.0,27.4,75.6,-1,-1,-1,-1
6,6.0,1069.5,423.6,32.2,71.8,-1,-1,-1,-1
6,5.0,1152.7,420.4,27.1,77.5,-1,-1,-1,-1
6,4.0,1015.7,419.4,31.8,78.3,-1,-1,-1,-1
6,3.0,978.3,480.4,58.1,175.2,-1,-1,-1,-1
6,2.0,1127.9,514.1,60.3,183.5,-1,-1,-1,-1
6,1.0,1071.9,542.8,66.1,199.2,-1,-1,-1,-1
7,20.0,1138.5,502.2,56.6,175.7,-1,-1,-1,-1
7,18.0,1281.2,448.4,42.5,111.9,-1,-1,-1,-1
7,16.0,933.9,476.9,63.4,161.3,-1,-1,-1,-1
7,15.0,1315.8,441.8,32.7,107.4,-1,-1,-1,-1
7,14.0,1101.4,419.9,22.3,69.4,-1,-1,-1,-1
7,13.0,1009.6,392.6,16.5,49.8,-1,-1,-1,-1
7,12.0,997.2,393.8,17.8,51.9,-1,-1,-1,-1
7,11.0,1034.6,423.3,27.9,74.3,-1,-1,-1,-1
7,10.0,1163.4,413.9,26.9,79.0,-1,-1,-1,-1
7,9.0,1128.3,415.1,27.9,75.4,-1,-1,-1,-1
7,8.0,1272.0,444.4,38.6,101.6,-1,-1,-1,-1
7,7.0,1115.4,417.8,28.3,76.0,-1,-1,-1,-1
7,6.0,1065.5,419.6,33.9,76.5,-1,-1,-1,-1
7,5.0,1150.9,420.5,27.7,76.7,-1,-1,-1,-1
7,4.0,1014.5,418.2,31.0,78.2,-1,-1,-1,-1
7,3.0,976.9,479.5,45.1,162.9,-1,-1,-1,-1
7,2.0,1124.0,515.5,62.4,184.1,-1,-1,-1,-1
7,1.0,1069.4,543.6,67.5,201.9,-1,-1,-1,-1
8,20.0,1137.0,501.7,56.6,180.6,-1,-1,-1,-1
8,18.0,1281.8,448.5,46.8,114.9,-1,-1,-1,-1
8,16.0,929.1,477.7,60.0,160.9,-1,-1,-1,-1
8,15.0,1316.6,441.3,35.0,109.9,-1,-1,-1,-1
8,14.0,1100.4,419.1,22.3,70.1,-1,-1,-1,-1
8,13.0,1007.8,392.0,16.7,48.8,-1,-1,-1,-1
8,12.0,996.0,393.4,17.8,50.6,-1,-1,-1,-1
8,11.0,1033.6,421.7,27.8,75.9,-1,-1,-1,-1
8,10.0,1162.1,412.7,27.5,78.3,-1,-1,-1,-1
8,9.0,1126.8,414.5,27.6,75.6,-1,-1,-1,-1
8,8.0,1275.9,432.6,43.0,114.6,-1,-1,-1,-1
8,7.0,1114.1,417.2,27.9,75.5,-1,-1,-1,-1
8,6.0,1065.1,421.4,32.5,73.5,-1,-1,-1,-1
8,5.0,1149.7,418.8,28.3,79.0,-1,-1,-1,-1
8,4.0,1013.7,417.0,30.8,79.1,-1,-1,-1,-1
8,3.0,972.9,479.9,43.7,154.6,-1,-1,-1,-1
8,2.0,1111.1,516.8,75.6,185.4,-1,-1,-1,-1
8,1.0,1066.9,544.4,69.0,206.1,-1,-1,-1,-1
9,20.0,1132.7,501.9,59.8,180.2,-1,-1,-1,-1
9,19.0,936.2,398.1,16.9,43.9,-1,-1,-1,-1
9,18.0,1284.1,449.1,40.6,114.1,-1,-1,-1,-1
9,16.0,924.7,478.9,61.9,161.6,-1,-1,-1,-1
