1,1,1597.1,201.2,286.9,809.9,-1,-1,-1,-1
1,17,758.5,290.0,21.7,62.9,-1,-1,-1,-1
1,2,774.1,248.8,78.1,232.2,-1,-1,-1,-1
1,16,94.0,281.9,49.2,133.4,-1,-1,-1,-1
1,15,1082.3,264.2,49.7,146.4,-1,-1,-1,-1
1,14,595.1,283.1,46.9,134.3,-1,-1,-1,-1
1,3,864.3,269.2,58.8,152.7,-1,-1,-1,-1
1,13,1011.8,285.9,20.1,55.1,-1,-1,-1,-1
1,12,546.4,282.2,46.7,118.4,-1,-1,-1,-1
1,11,1068.6,261.7,49.2,152.0,-1,-1,-1,-1
1,10,37.6,284.7,36.2,98.4,-1,-1,-1,-1
1,9,940.0,276.9,46.4,136.4,-1,-1,-1,-1
1,8,126.4,284.3,89.7,215.3,-1,-1,-1,-1
1,7,386.3,246.2,86.4,242.3,-1,-1,-1,-1
1,6,164.1,253.7,103.1,247.4,-1,-1,-1,-1
1,5,1164.0,277.7,59.2,149.2,-1,-1,-1,-1
1,18,688.7,279.3,38.6,120.6,-1,-1,-1,-1
1,19,668.0,280.2,34.5,118.2,-1,-1,-1,-1
1,4,1221.4,270.5,37.2,119.4,-1,-1,-1,-1
2,17,760.9,292.4,22.0,63.0,-1,-1,-1,-1
2,5,1168.1,280.5,58.6,147.0,-1,-1,-1,-1
2,18,689.4,282.7,37.2,111.9,-1,-1,-1,-1
2,3,866.5,270.0,59.9,153.6,-1,-1,-1,-1
2,9,942.4,279.3,47.5,133.8,-1,-1,-1,-1
2,8,130.1,284.3,85.0,219.5,-1,-1,-1,-1
2,14,599.2,283.8,45.8,131.6,-1,-1,-1,-1
2,1,1608.0,203.3,283.1,810.0,-1,-1,-1,-1
2,16,95.9,282.2,50.9,139.4,-1,-1,-1,-1
2,20,730.5,287.9,21.6,62.1,-1,-1,-1,-1
2,13,1013.9,287.2,20.0,55.6,-1,-1,-1,-1
2,10,36.8,285.0,38.3,101.3,-1,-1,-1,-1
2,15,1089.3,267.3,45.8,143.4,-1,-1,-1,-1
2,4,1224.5,271.6,36.7,120.2,-1,-1,-1,-1
2,12,549.8,283.0,45.0,115.0,-1,-1,-1,-1
2,11,1071.4,264.8,51.1,152.2,-1,-1,-1,-1
2,6,170.5,256.8,92.9,244.0,-1,-1,-1,-1
2,7,385.5,248.4,88.9,239.7,-1,-1,-1,-1
2,2,774.2,249.3,78.4,234.2,-1,-1,-1,-1
3,7,383.4,246.5,90.3,244.2,-1,-1,-1,-1
3,15,1088.5,264.2,47.7,147.1,-1,-1,-1,-1
3,14,600.1,282.8,46.0,135.2,-1,-1,-1,-1
3,6,159.4,255.6,104.3,247.6,-1,-1,-1,-1
3,8,112.8,285.3,105.0,221.3,-1,-1,-1,-1
3,1,1622.3,208.1,275.8,810.9,-1,-1,-1,-1
3,2,772.8,247.8,79.6,235.5,-1,-1,-1,-1
3,12,550.9,282.9,46.3,115.0,-1,-1,-1,-1
3,5,1170.9,279.2,57.6,148.3,-1,-1,-1,-1
3,4,1227.2,271.1,36.2,120.2,-1,-1,-1,-1
3,11,1073.3,261.4,50.6,155.5,-1,-1,-1,-1
3,10,36.3,282.4,38.5,102.1,-1,-1,-1,-1
3,20,731.6,290.4,21.4,60.6,-1,-1,-1,-1
3,3,864.8,268.2,65.6,155.5,-1,-1,-1,-1
3,13,1016.1,288.1,19.4,51.3,-1,-1,-1,-1
3,9,943.8,279.2,46.9,134.1,-1,-1,-1,-1
3,18,682.6,280.1,43.4,125.9,-1,-1,-1,-1
3,17,761.3,290.0,22.5,63.8,-1,-1,-1,-1
3,16,97.6,283.0,47.5,128.8,-1,-1,-1,-1
4,13,1018.3,287.1,21.2,56.9,-1,-1,-1,-1
4,14,598.9,282.1,50.6,138.6,-1,-1,-1,-1
4,7,376.6,246.2,95.7,240.0,-1,-1,-1,-1
4,3,871.8,267.4,58.3,154.7,-1,-1,-1,-1
4,1,1644.7,215.3,267.5,804.5,-1,-1,-1,-1
4,8,102.3,284.9,87.3,223.0,-1,-1,-1,-1
4,10,32.6,279.9,40.6,103.7,-1,-1,-1,-1
4,15,1093.9,275.5,45.3,137.1,-1,-1,-1,-1
4,6,145.0,258.3,109.1,250.5,-1,-1,-1,-1
4,12,552.7,283.2,46.7,114.0,-1,-1,-1,-1
4,9,945.9,280.7,49.1,134.0,-1,-1,-1,-1
4,11,1075.7,264.1,51.7,154.4,-1,-1,-1,-1
4,16,94.7,280.3,51.1,133.1,-1,-1,-1,-1
4,4,1232.0,272.6,34.9,117.7,-1,-1,-1,-1
4,2,768.9,248.7,83.0,240.4,-1,-1,-1,-1
4,5,1175.7,278.9,58.5,150.0,-1,-1,-1,-1
4,18,679.3,279.4,42.6,120.9,-1,-1,-1,-1
5,11,1076.5,265.6,50.7,151.9,-1,-1,-1,-1
5,14,598.6,282.0,46.9,134.1,-1,-1,-1,-1
5,1,1652.5,216.8,264.7,806.0,-1,-1,-1,-1
5,2,766.8,250.0,81.5,236.5,-1,-1,-1,-1
5,8,97.9,284.1,90.0,223.1,-1,-1,-1,-1
5,16,92.1,280.8,46.5,124.2,-1,-1,-1,-1
5,18,676.5,279.4,45.5,128.8,-1,-1,-1,-1
5,9,946.2,280.8,48.7,134.1,-1,-1,-1,-1
5,13,1019.5,290.0,20.1,53.6,-1,-1,-1,-1
5,20,731.7,287.5,21.5,63.6,-1,-1,-1,-1
5,12,553.5,285.2,46.2,111.3,-1,-1,-1,-1
5,10,30.3,279.8,41.4,102.6,-1,-1,-1,-1
5,4,1232.7,272.2,35.8,119.2,-1,-1,-1,-1
5,7,373.5,246.5,95.6,243.6,-1,-1,-1,-1
5,5,1177.1,279.2,59.5,149.8,-1,-1,-1,-1
5,3,870.1,267.5,60.1,154.4,-1,-1,-1,-1
5,15,1097.9,281.1,43.1,132.3,-1,-1,-1,-1
5,6,139.7,256.5,107.2,253.9,-1,-1,-1,-1
6,1,1662.2,218.6,256.5,808.3,-1,-1,-1,-1
6,12,553.0,284.9,46.0,107.2,-1,-1,-1,-1
6,8,92.2,280.9,85.9,224.0,-1,-1,-1,-1
6,4,1233.9,273.5,34.7,118.5,-1,-1,-1,-1
6,14,597.1,282.8,47.1,130.6,-1,-1,-1,-1
6,6,126.0,253.5,115.6,259.4,-1,-1,-1,-1
6,10,26.9,277.9,42.6,104.2,-1,-1,-1,-1
6,13,1020.9,293.2,19.3,51.7,-1,-1,-1,-1
6,9,945.9,281.0,49.4,134.4,-1,-1,-1,-1
6,2,762.4,250.6,83.8,242.8,-1,-1,-1,-1
6,7,371.4,244.8,95.2,253.6,-1,-1,-1,-1
6,15,1097.5,280.4,43.8,132.6,-1,-1,-1,-1
6,18,672.2,281.9,43.8,122.3,-1,-1,-1,-1
6,5,1177.5,279.2,59.0,149.6,-1,-1,-1,-1
6,3,870.4,267.0,59.0,155.6,-1,-1,-1,-1
6,11,1076.0,263.9,52.1,155.7,-1,-1,-1,-1
6,16,87.2,280.4,47.3,130.2,-1,-1,-1,-1
7,6,116.2,250.5,117.5,260.5,-1,-1,-1,-1
7,13,1018.2,290.2,20.9,55.4,-1,-1,-1,-1
7,18,668.8,282.4,40.3,116.0,-1,-1,-1,-1
7,8,87.4,276.9,79.9,228.6,-1,-1,-1,-1
7,1,1668.3,219.2,255.0,798.0,-1,-1,-1,-1
7,9,944.8,279.5,49.3,135.5,-1,-1,-1,-1
7,12,552.0,282.0,46.5,111.4,-1,-1,-1,-1
7,5,1177.0,279.3,57.5,149.9,-1,-1,-1,-1
7,3,870.6,265.2,57.8,158.7,-1,-1,-1,-1
7,4,1232.7,272.4,36.3,119.8,-1,-1,-1,-1
7,14,594.1,282.0,49.6,132.7,-1,-1,-1,-1
7,11,1075.4,264.1,52.2,155.6,-1,-1,-1,-1
7,7,368.0,245.1,95.5,245.7,-1,-1,-1,-1
7,15,1088.7,266.0,46.0,149.7,-1,-1,-1,-1
7,10,23.1,275.9,41.3,104.4,-1,-1,-1,-1
7,2,757.8,250.2,85.7,247.2,-1,-1,-1,-1
7,16,83.8,279.2,44.0,122.4,-1,-1,-1,-1
8,4,1231.3,272.7,35.9,118.1,-1,-1,-1,-1
8,11,1074.5,263.0,52.2,156.2,-1,-1,-1,-1
8,10,17.6,273.7,39.5,104.0,-1,-1,-1,-1
8,13,1013.7,286.3,20.5,56.5,-1,-1,-1,-1
8,18,662.9,280.7,41.4,116.2,-1,-1,-1,-1
8,9,942.5,276.8,50.1,138.3,-1,-1,-1,-1
8,12,549.7,280.7,47.2,111.7,-1,-1,-1,-1
