1,1,158.4,165.6,50.6,136.8,-1,-1,-1,-1
1,3,510.8,27.7,158.8,422.4,-1,-1,-1,-1
1,5,287.5,192.3,24.9,69.7,-1,-1,-1,-1
1,4,295.0,188.3,28.1,77.6,-1,-1,-1,-1
1,2,204.7,164.1,50.3,137.8,-1,-1,-1,-1
2,1,151.1,165.8,51.9,136.6,-1,-1,-1,-1
2,4,287.0,189.8,28.1,77.1,-1,-1,-1,-1
2,2,198.7,163.5,49.4,136.1,-1,-1,-1,-1
2,3,470.9,31.6,176.6,419.8,-1,-1,-1,-1
2,5,280.1,192.4,22.5,68.9,-1,-1,-1,-1
3,3,465.4,34.3,178.0,418.2,-1,-1,-1,-1
3,1,147.1,162.7,52.3,135.4,-1,-1,-1,-1
3,5,276.1,189.2,22.8,70.9,-1,-1,-1,-1
3,2,196.8,160.0,47.8,137.4,-1,-1,-1,-1
3,4,281.9,189.2,30.4,76.9,-1,-1,-1,-1
4,4,276.5,186.6,30.2,77.4,-1,-1,-1,-1
4,3,454.6,36.0,179.5,417.0,-1,-1,-1,-1
4,1,144.5,158.7,49.7,137.4,-1,-1,-1,-1
4,2,193.3,158.0,47.4,137.6,-1,-1,-1,-1
4,5,269.6,187.5,23.1,70.1,-1,-1,-1,-1
5,4,270.6,186.4,30.4,77.3,-1,-1,-1,-1
5,5,264.1,187.1,23.0,70.6,-1,-1,-1,-1
5,1,139.5,159.3,50.2,137.9,-1,-1,-1,-1
5,2,190.4,161.3,45.8,135.2,-1,-1,-1,-1
5,3,441.1,43.7,185.6,411.3,-1,-1,-1,-1
6,2,185.2,159.3,44.4,134.1,-1,-1,-1,-1
6,1,133.3,158.1,50.1,136.4,-1,-1,-1,-1
6,3,426.6,46.1,192.5,405.0,-1,-1,-1,-1
6,4,263.6,183.3,29.0,77.0,-1,-1,-1,-1
6,5,257.4,186.4,22.5,68.1,-1,-1,-1,-1
7,5,252.5,184.2,21.0,67.8,-1,-1,-1,-1
7,4,259.2,180.5,26.3,78.0,-1,-1,-1,-1
7,2,181.6,157.7,44.5,133.6,-1,-1,-1,-1
7,3,418.5,42.6,184.8,402.8,-1,-1,-1,-1
7,1,128.4,159.6,50.5,133.0,-1,-1,-1,-1
8,5,245.2,183.1,22.2,67.3,-1,-1,-1,-1
8,3,409.8,46.8,160.6,392.1,-1,-1,-1,-1
8,2,175.8,155.3,46.7,132.5,-1,-1,-1,-1
8,4,252.6,178.5,26.4,78.3,-1,-1,-1,-1
8,1,122.3,158.3,51.0,132.1,-1,-1,-1,-1
9,3,404.7,42.1,137.7,374.1,-1,-1,-1,-1
9,5,238.3,179.2,23.3,70.3,-1,-1,-1,-1
9,4,246.1,178.7,26.4,76.1,-1,-1,-1,-1
9,1,118.4,157.8,51.5,129.9,-1,-1,-1,-1
9,2,171.4,151.9,48.5,132.6,-1,-1,-1,-1
10,2,168.1,151.5,46.7,131.7,-1,-1,-1,-1
10,1,115.9,154.8,49.6,130.1,-1,-1,-1,-1
10,4,240.8,179.4,25.0,75.4,-1,-1,-1,-1
10,3,398.2,45.3,121.4,360.1,-1,-1,-1,-1
10,5,233.5,179.0,22.5,68.9,-1,-1,-1,-1
11,2,161.7,153.1,48.9,130.7,-1,-1,-1,-1
11,5,226.5,180.8,22.6,68.5,-1,-1,-1,-1
11,1,111.2,153.1,50.4,130.4,-1,-1,-1,-1
11,3,365.4,47.0,133.5,357.4,-1,-1,-1,-1
11,4,233.8,180.6,25.6,75.1,-1,-1,-1,-1
12,1,107.5,150.4,51.1,130.7,-1,-1,-1,-1
12,7,390.6,-56.2,326.2,589.2,-1,-1,-1,-1
12,4,230.1,178.7,26.0,74.4,-1,-1,-1,-1
12,3,345.6,49.9,157.3,350.8,-1,-1,-1,-1
12,5,222.1,178.8,23.9,69.9,-1,-1,-1,-1
12,2,159.4,152.3,49.2,130.1,-1,-1,-1,-1
13,2,157.4,153.9,48.4,126.0,-1,-1,-1,-1
13,3,335.3,52.3,153.2,334.7,-1,-1,-1,-1
13,5,219.8,178.5,23.2,67.9,-1,-1,-1,-1
13,4,224.8,176.2,28.9,76.5,-1,-1,-1,-1
13,7,395.2,-62.4,320.0,608.8,-1,-1,-1,-1
13,1,106.4,152.6,51.1,127.7,-1,-1,-1,-1
14,1,103.3,153.3,51.7,127.9,-1,-1,-1,-1
14,2,155.4,154.1,48.6,126.1,-1,-1,-1,-1
14,5,218.0,179.2,23.5,69.1,-1,-1,-1,-1
14,3,331.9,55.8,143.9,323.4,-1,-1,-1,-1
14,4,222.9,177.3,28.7,75.3,-1,-1,-1,-1
14,7,407.1,-63.2,264.7,611.8,-1,-1,-1,-1
15,2,151.4,152.9,47.6,125.5,-1,-1,-1,-1
15,4,217.6,178.2,28.2,74.2,-1,-1,-1,-1
15,5,210.7,179.1,23.6,67.0,-1,-1,-1,-1
15,3,327.3,57.2,124.5,323.0,-1,-1,-1,-1
15,7,375.1,-70.0,211.0,617.8,-1,-1,-1,-1
15,1,97.4,154.3,50.4,127.1,-1,-1,-1,-1
16,1,94.9,153.4,49.5,126.2,-1,-1,-1,-1
16,2,149.6,150.6,46.2,124.7,-1,-1,-1,-1
16,5,207.8,177.5,21.9,66.4,-1,-1,-1,-1
16,4,213.9,177.6,29.4,73.9,-1,-1,-1,-1
16,7,344.3,-85.7,192.1,652.8,-1,-1,-1,-1
16,3,312.2,52.7,128.4,328.7,-1,-1,-1,-1
17,7,283.8,-80.0,216.0,635.4,-1,-1,-1,-1
17,5,202.6,174.3,21.9,68.8,-1,-1,-1,-1
17,3,321.44,69.04,117.18,299.56,-1,-1,-1,-1
17,2,147.7,147.5,45.2,124.5,-1,-1,-1,-1
17,1,91.0,150.5,47.5,125.9,-1,-1,-1,-1
17,4,209.4,175.3,29.4,74.1,-1,-1,-1,-1
18,5,200.0,175.6,23.0,66.9,-1,-1,-1,-1
18,2,146.5,148.3,44.6,124.2,-1,-1,-1,-1
18,3,330.68,85.38,105.96000000000001,270.42,-1,-1,-1,-1
18,7,191.7,-81.0,323.9,656.2,-1,-1,-1,-1
18,4,207.8,175.2,29.6,74.9,-1,-1,-1,-1
18,8,-168.1,-48.4,238.2,629.5,-1,-1,-1,-1
18,1,88.4,150.1,48.4,123.3,-1,-1,-1,-1
19,1,83.5,146.7,48.0,125.1,-1,-1,-1,-1
19,5,194.9,175.6,22.5,65.5,-1,-1,-1,-1
19,3,339.91999999999996,101.72,94.74000000000001,241.28,-1,-1,-1,-1
19,4,203.7,173.8,27.4,74.5,-1,-1,-1,-1
