1,1,1170.0,149.4,317.1,848.9,-1,-1,-1,-1
1,5,1049.9,298.3,85.3,253.6,-1,-1,-1,-1
1,3,707.6,199.8,180.5,518.7,-1,-1,-1,-1
1,6,553.7,307.1,65.7,204.5,-1,-1,-1,-1
1,7,693.3,258.9,104.6,306.7,-1,-1,-1,-1
1,8,1125.2,316.2,77.7,244.6,-1,-1,-1,-1
1,9,863.3,299.2,89.7,241.3,-1,-1,-1,-1
1,2,934.9,218.5,143.0,447.7,-1,-1,-1,-1
1,4,602.0,305.1,102.0,266.7,-1,-1,-1,-1
2,3,713.4,199.3,180.8,520.0,-1,-1,-1,-1
2,4,604.4,303.8,102.7,267.9,-1,-1,-1,-1
2,8,1134.0,314.9,78.4,246.4,-1,-1,-1,-1
2,6,559.5,307.6,66.9,203.1,-1,-1,-1,-1
2,7,697.3,256.2,108.3,314.5,-1,-1,-1,-1
2,5,1057.3,299.8,84.9,252.9,-1,-1,-1,-1
2,1,1176.3,151.3,317.9,850.2,-1,-1,-1,-1
2,9,874.9,301.0,84.9,239.0,-1,-1,-1,-1
2,2,944.7,217.2,138.7,445.7,-1,-1,-1,-1
3,6,566.4,306.9,65.9,203.4,-1,-1,-1,-1
3,3,722.2,200.1,179.0,518.9,-1,-1,-1,-1
3,1,1182.9,153.8,319.2,849.2,-1,-1,-1,-1
3,5,1064.4,298.9,84.3,254.4,-1,-1,-1,-1
3,9,878.0,302.5,90.1,237.1,-1,-1,-1,-1
3,4,608.1,301.1,109.8,269.2,-1,-1,-1,-1
3,7,702.4,254.3,108.9,318.5,-1,-1,-1,-1
3,8,1142.3,315.5,82.3,247.9,-1,-1,-1,-1
3,2,950.1,215.1,141.8,447.9,-1,-1,-1,-1
4,2,958.2,215.5,140.9,441.4,-1,-1,-1,-1
4,3,731.1,200.5,181.2,519.5,-1,-1,-1,-1
4,7,708.9,251.9,107.1,320.8,-1,-1,-1,-1
4,1,1188.8,151.4,315.8,852.0,-1,-1,-1,-1
4,8,1151.6,314.7,81.9,247.5,-1,-1,-1,-1
4,6,574.4,304.9,68.4,205.5,-1,-1,-1,-1
4,5,1072.8,298.9,84.7,254.1,-1,-1,-1,-1
4,4,612.5,299.9,110.1,270.0,-1,-1,-1,-1
4,9,886.1,301.8,89.0,238.1,-1,-1,-1,-1
5,8,1160.2,314.7,80.8,249.0,-1,-1,-1,-1
5,4,618.5,295.9,107.2,274.2,-1,-1,-1,-1
5,7,712.6,248.7,108.4,323.9,-1,-1,-1,-1
5,3,737.5,199.9,179.1,520.8,-1,-1,-1,-1
5,6,580.4,305.3,70.0,204.4,-1,-1,-1,-1
5,5,1080.8,297.9,83.3,255.8,-1,-1,-1,-1
5,1,1192.7,148.9,322.6,851.0,-1,-1,-1,-1
5,2,966.0,213.5,140.2,449.0,-1,-1,-1,-1
5,9,898.4,302.4,83.7,236.2,-1,-1,-1,-1
6,7,716.7,247.0,111.0,326.5,-1,-1,-1,-1
6,6,587.1,304.1,68.4,202.7,-1,-1,-1,-1
6,4,621.7,292.5,107.1,276.8,-1,-1,-1,-1
6,9,905.8,302.5,81.9,236.7,-1,-1,-1,-1
6,3,751.0,200.2,169.9,520.1,-1,-1,-1,-1
6,2,973.3,212.4,141.4,450.7,-1,-1,-1,-1
6,8,1166.1,314.1,83.5,248.6,-1,-1,-1,-1
6,5,1086.0,297.6,84.9,256.5,-1,-1,-1,-1
6,1,1196.4,146.1,327.5,852.7,-1,-1,-1,-1
7,9,915.0,300.8,81.0,237.7,-1,-1,-1,-1
7,1,1198.9,145.8,332.4,846.6,-1,-1,-1,-1
7,6,593.1,303.1,67.9,202.6,-1,-1,-1,-1
7,5,1093.2,296.1,85.2,257.8,-1,-1,-1,-1
7,3,757.7,200.0,168.6,518.7,-1,-1,-1,-1
7,2,979.9,212.9,142.8,448.6,-1,-1,-1,-1
7,7,722.0,245.7,108.2,329.0,-1,-1,-1,-1
7,8,1173.0,312.5,84.6,249.8,-1,-1,-1,-1
7,4,626.1,290.9,108.5,278.2,-1,-1,-1,-1
8,8,1182.4,312.9,86.7,249.3,-1,-1,-1,-1
8,2,985.7,211.3,144.8,450.8,-1,-1,-1,-1
8,1,1198.8,142.4,339.2,849.6,-1,-1,-1,-1
8,9,919.7,300.6,83.7,236.9,-1,-1,-1,-1
8,6,598.7,301.5,68.6,204.4,-1,-1,-1,-1
8,7,725.8,244.7,111.6,331.2,-1,-1,-1,-1
8,5,1100.0,295.1,85.3,259.8,-1,-1,-1,-1
8,3,764.6,199.2,168.8,522.6,-1,-1,-1,-1
8,4,631.7,290.6,107.1,278.8,-1,-1,-1,-1
9,9,923.8,299.0,84.4,238.3,-1,-1,-1,-1
9,6,604.3,300.1,68.6,206.3,-1,-1,-1,-1
9,4,634.5,288.4,105.3,283.0,-1,-1,-1,-1
9,1,1200.0,136.2,350.2,841.2,-1,-1,-1,-1
9,7,728.6,244.1,110.7,331.2,-1,-1,-1,-1
9,5,1103.3,292.0,87.6,260.9,-1,-1,-1,-1
9,3,769.2,198.6,169.8,517.9,-1,-1,-1,-1
9,2,992.3,210.9,148.3,450.6,-1,-1,-1,-1
10,2,995.2,209.8,147.9,450.6,-1,-1,-1,-1
10,4,637.9,287.3,101.6,285.6,-1,-1,-1,-1
10,7,729.5,239.9,113.4,334.3,-1,-1,-1,-1
10,1,1199.4,133.1,353.2,835.4,-1,-1,-1,-1
10,9,928.6,296.4,84.8,238.3,-1,-1,-1,-1
10,6,608.8,298.1,67.5,206.2,-1,-1,-1,-1
10,3,772.8,196.4,171.7,519.3,-1,-1,-1,-1
10,5,1108.6,290.8,89.3,261.8,-1,-1,-1,-1
11,4,639.1,286.9,104.3,287.4,-1,-1,-1,-1
11,1,1200.9,126.5,354.9,841.0,-1,-1,-1,-1
11,9,930.7,294.3,89.4,240.0,-1,-1,-1,-1
11,6,611.2,298.0,68.7,205.5,-1,-1,-1,-1
11,2,998.6,208.7,147.6,453.6,-1,-1,-1,-1
11,3,773.0,195.5,174.9,519.8,-1,-1,-1,-1
11,7,731.1,239.8,115.0,335.5,-1,-1,-1,-1
11,5,1113.7,291.3,87.3,260.7,-1,-1,-1,-1
12,9,932.8,291.3,90.3,239.3,-1,-1,-1,-1
12,1,1203.5,125.4,351.2,836.4,-1,-1,-1,-1
12,7,731.0,237.2,116.4,339.9,-1,-1,-1,-1
12,2,999.5,208.3,150.0,453.4,-1,-1,-1,-1
12,6,611.9,296.6,69.8,204.7,-1,-1,-1,-1
12,4,638.7,285.6,104.2,285.6,-1,-1,-1,-1
12,5,1116.5,289.8,86.8,260.0,-1,-1,-1,-1
12,3,770.7,191.6,179.2,522.3,-1,-1,-1,-1
13,9,933.4,286.5,89.0,237.1,-1,-1,-1,-1
13,5,1117.0,285.0,87.2,262.0,-1,-1,-1,-1
13,2,999.8,206.4,150.0,454.0,-1,-1,-1,-1
