1,1,1169.8,149.2,316.6,849.2,-1,-1,-1,-1
1,5,1050.3,298.4,85.1,253.8,-1,-1,-1,-1
1,3,707.4,199.5,180.9,518.7,-1,-1,-1,-1
1,6,553.8,307.1,65.5,204.5,-1,-1,-1,-1
1,7,693.9,258.5,104.0,307.1,-1,-1,-1,-1
1,8,1124.6,315.9,78.3,245.0,-1,-1,-1,-1
1,9,862.7,299.0,90.5,241.6,-1,-1,-1,-1
1,2,934.9,218.2,143.1,448.7,-1,-1,-1,-1
1,4,601.8,305.4,102.3,267.3,-1,-1,-1,-1
2,3,713.5,199.3,180.9,520.3,-1,-1,-1,-1
2,4,604.5,303.8,102.9,268.0,-1,-1,-1,-1
2,8,1134.0,314.9,78.3,246.4,-1,-1,-1,-1
2,6,559.6,307.1,66.8,203.9,-1,-1,-1,-1
2,7,697.3,256.0,108.0,315.1,-1,-1,-1,-1
2,5,1057.1,299.7,85.1,253.1,-1,-1,-1,-1
2,1,1176.5,150.9,317.9,850.8,-1,-1,-1,-1
2,9,874.8,301.1,85.0,238.9,-1,-1,-1,-1
2,2,944.3,217.2,139.0,445.7,-1,-1,-1,-1
3,6,566.3,307.1,66.2,203.2,-1,-1,-1,-1
3,3,722.2,199.5,179.6,518.7,-1,-1,-1,-1
3,1,1183.3,153.9,319.3,849.2,-1,-1,-1,-1
3,5,1064.5,298.7,83.7,254.5,-1,-1,-1,-1
3,9,878.2,302.6,90.5,237.4,-1,-1,-1,-1
3,4,608.2,301.1,109.3,269.3,-1,-1,-1,-1
3,7,702.0,254.1,109.4,318.6,-1,-1,-1,-1
3,8,1142.1,315.2,82.3,248.4,-1,-1,-1,-1
3,2,950.4,214.8,141.8,448.7,-1,-1,-1,-1
4,2,958.5,215.3,140.4,441.5,-1,-1,-1,-1
4,3,730.4,200.3,180.9,519.9,-1,-1,-1,-1
4,7,709.4,251.8,106.6,321.3,-1,-1,-1,-1
4,1,1188.7,151.2,315.2,852.5,-1,-1,-1,-1
4,8,1151.6,314.6,82.3,247.7,-1,-1,-1,-1
4,6,574.4,304.8,68.2,205.9,-1,-1,-1,-1
4,5,1072.6,299.0,85.0,253.8,-1,-1,-1,-1
4,4,612.6,300.0,110.4,270.0,-1,-1,-1,-1
4,9,886.3,301.7,89.1,238.3,-1,-1,-1,-1
5,8,1160.3,314.6,81.0,249.1,-1,-1,-1,-1
5,4,618.3,296.0,107.3,274.1,-1,-1,-1,-1
5,7,712.8,248.9,108.0,323.5,-1,-1,-1,-1
5,3,737.1,199.8,179.5,521.1,-1,-1,-1,-1
5,6,580.2,305.1,70.2,204.5,-1,-1,-1,-1
5,5,1080.7,298.0,83.7,255.8,-1,-1,-1,-1
5,1,1192.7,148.8,322.0,851.5,-1,-1,-1,-1
5,2,965.9,213.5,140.4,449.4,-1,-1,-1,-1
5,9,898.4,302.4,83.7,236.2,-1,-1,-1,-1
6,7,716.9,247.4,110.7,326.0,-1,-1,-1,-1
6,6,587.2,303.8,68.2,203.2,-1,-1,-1,-1
6,4,621.7,292.6,107.3,276.8,-1,-1,-1,-1
6,9,905.9,302.4,82.3,236.9,-1,-1,-1,-1
6,3,750.6,200.3,170.1,519.9,-1,-1,-1,-1
6,2,973.4,212.3,141.7,450.9,-1,-1,-1,-1
6,8,1165.7,314.2,83.7,248.4,-1,-1,-1,-1
6,5,1086.1,297.7,85.0,256.5,-1,-1,-1,-1
6,1,1196.1,146.1,328.0,852.9,-1,-1,-1,-1
7,9,914.6,300.7,81.0,237.6,-1,-1,-1,-1
7,1,1198.8,145.1,332.1,847.8,-1,-1,-1,-1
7,6,593.0,303.1,68.2,202.5,-1,-1,-1,-1
7,5,1093.5,296.0,85.1,257.9,-1,-1,-1,-1
7,3,757.4,199.8,168.8,519.1,-1,-1,-1,-1
7,2,980.1,212.8,143.1,448.7,-1,-1,-1,-1
7,7,722.2,245.7,108.0,328.7,-1,-1,-1,-1
7,8,1172.5,312.4,85.0,249.9,-1,-1,-1,-1
7,4,626.1,290.8,108.3,278.3,-1,-1,-1,-1
8,8,1182.6,312.9,86.4,249.1,-1,-1,-1,-1
8,2,986.2,211.3,144.4,450.9,-1,-1,-1,-1
8,1,1198.8,141.8,338.8,851.2,-1,-1,-1,-1
8,9,919.4,300.4,83.7,236.9,-1,-1,-1,-1
8,6,598.7,301.4,68.8,204.5,-1,-1,-1,-1
8,7,725.6,244.7,112.1,331.4,-1,-1,-1,-1
8,5,1100.2,295.0,85.1,259.9,-1,-1,-1,-1
8,3,764.8,198.8,168.8,523.5,-1,-1,-1,-1
8,4,631.5,290.6,107.0,278.8,-1,-1,-1,-1
9,9,923.4,299.0,85.0,238.3,-1,-1,-1,-1
9,6,604.1,300.0,68.9,206.6,-1,-1,-1,-1
9,4,634.5,288.6,105.3,282.8,-1,-1,-1,-1
9,1,1200.2,136.4,349.7,841.1,-1,-1,-1,-1
9,7,728.3,244.0,110.7,331.4,-1,-1,-1,-1
9,5,1103.0,291.9,87.8,261.2,-1,-1,-1,-1
9,3,768.8,198.6,170.1,518.2,-1,-1,-1,-1
9,2,992.3,210.9,148.5,450.9,-1,-1,-1,-1
10,2,995.6,209.6,147.1,450.9,-1,-1,-1,-1
10,4,637.9,287.2,101.9,285.5,-1,-1,-1,-1
10,7,729.7,239.6,113.4,334.8,-1,-1,-1,-1
10,1,1199.5,132.6,353.0,836.7,-1,-1,-1,-1
10,9,928.1,296.3,85.1,238.3,-1,-1,-1,-1
10,6,608.9,298.2,67.5,206.0,-1,-1,-1,-1
10,3,772.9,196.4,171.5,519.1,-1,-1,-1,-1
10,5,1108.3,290.8,89.1,261.4,-1,-1,-1,-1
11,4,639.2,286.9,104.0,287.6,-1,-1,-1,-1
11,1,1200.8,126.6,354.4,841.4,-1,-1,-1,-1
11,9,930.8,294.3,89.1,240.3,-1,-1,-1,-1
11,6,611.2,298.0,68.8,205.2,-1,-1,-1,-1
11,2,999.0,208.6,147.1,453.6,-1,-1,-1,-1
11,3,772.9,195.2,175.5,520.3,-1,-1,-1,-1
11,7,731.0,240.0,114.8,335.5,-1,-1,-1,-1
11,5,1113.8,291.3,87.8,260.5,-1,-1,-1,-1
12,9,932.9,291.3,90.5,239.6,-1,-1,-1,-1
12,1,1203.5,124.9,351.7,837.7,-1,-1,-1,-1
12,7,731.0,237.1,116.1,340.0,-1,-1,-1,-1
12,2,999.7,208.2,149.8,453.6,-1,-1,-1,-1
12,6,611.9,296.7,69.5,204.5,-1,-1,-1,-1
12,4,638.6,285.5,104.6,285.5,-1,-1,-1,-1
12,5,1116.5,289.7,86.4,259.7,-1,-1,-1,-1
12,3,770.9,191.9,179.5,522.3,-1,-1,-1,-1
13,9,933.5,286.4,89.1,237.4,-1,-1,-1,-1
13,5,1116.5,284.9,87.8,261.9,-1,-1,-1,-1
