1,1,1455.3,726.3,83.7,247.0,-1,-1,-1,-1
1,7,1709.1,607.5,48.6,147.2,-1,-1,-1,-1
1,17,-38.4,747.9,59.2,171.5,-1,-1,-1,-1
1,16,1296.0,645.3,68.9,218.7,-1,-1,-1,-1
1,9,1529.6,568.0,35.1,95.9,-1,-1,-1,-1
1,6,1456.7,579.2,37.8,93.8,-1,-1,-1,-1
1,5,1560.6,573.7,35.1,99.2,-1,-1,-1,-1
1,4,1377.0,574.8,45.9,104.0,-1,-1,-1,-1
1,10,1578.2,567.7,35.1,100.6,-1,-1,-1,-1
1,3,1347.3,653.4,81.0,228.2,-1,-1,-1,-1
1,11,1416.2,583.9,37.8,98.6,-1,-1,-1,-1
1,15,1761.7,605.1,54.0,136.0,-1,-1,-1,-1
1,2,1549.8,692.6,105.3,232.2,-1,-1,-1,-1
1,14,1495.8,575.1,29.7,90.5,-1,-1,-1,-1
1,12,1356.8,541.7,23.0,64.1,-1,-1,-1,-1
1,13,1375.0,542.0,22.3,62.8,-1,-1,-1,-1
1,8,1512.0,572.4,37.8,97.9,-1,-1,-1,-1
2,10,1576.8,566.3,37.8,102.6,-1,-1,-1,-1
2,2,1545.8,693.2,99.9,236.2,-1,-1,-1,-1
2,8,1512.0,571.4,37.8,99.2,-1,-1,-1,-1
2,16,1294.7,644.0,67.5,218.7,-1,-1,-1,-1
2,3,1339.2,653.1,89.1,231.2,-1,-1,-1,-1
2,11,1413.5,583.2,37.8,99.2,-1,-1,-1,-1
2,6,1454.0,578.5,40.5,93.8,-1,-1,-1,-1
2,18,1722.6,591.6,54.0,151.5,-1,-1,-1,-1
2,13,1374.3,540.7,21.6,63.5,-1,-1,-1,-1
2,1,1454.0,726.3,86.4,255.1,-1,-1,-1,-1
2,19,1278.5,547.4,24.3,58.7,-1,-1,-1,-1
2,9,1529.6,567.3,35.1,96.5,-1,-1,-1,-1
2,12,1355.4,539.7,23.0,65.5,-1,-1,-1,-1
2,15,1764.45,605.95,49.95,134.85,-1,-1,-1,-1
2,14,1495.8,575.1,29.7,91.8,-1,-1,-1,-1
2,5,1559.2,573.1,37.8,101.2,-1,-1,-1,-1
2,4,1376.3,574.8,43.9,102.6,-1,-1,-1,-1
2,7,1710.5,606.8,48.6,149.9,-1,-1,-1,-1
3,12,1356.1,539.3,21.6,63.5,-1,-1,-1,-1
3,5,1559.2,571.4,37.8,103.3,-1,-1,-1,-1
3,4,1374.3,572.4,45.9,104.0,-1,-1,-1,-1
3,14,1494.5,573.1,29.7,93.8,-1,-1,-1,-1
3,16,1287.2,642.9,72.9,218.4,-1,-1,-1,-1
3,6,1454.0,576.8,40.5,96.5,-1,-1,-1,-1
3,10,1575.5,564.6,37.8,104.6,-1,-1,-1,-1
3,3,1333.8,652.1,89.1,232.2,-1,-1,-1,-1
3,18,1724.0,605.5,45.9,145.1,-1,-1,-1,-1
3,1,1452.6,727.0,86.4,260.5,-1,-1,-1,-1
3,7,1711.8,605.8,48.6,150.2,-1,-1,-1,-1
3,11,1410.8,582.2,35.1,97.2,-1,-1,-1,-1
3,9,1529.6,566.0,35.1,97.9,-1,-1,-1,-1
3,15,1767.2,606.8,45.9,133.7,-1,-1,-1,-1
3,8,1510.7,571.1,37.8,98.5,-1,-1,-1,-1
3,13,1373.0,537.6,21.6,64.8,-1,-1,-1,-1
3,2,1541.7,690.2,94.5,240.0,-1,-1,-1,-1
4,2,1535.0,690.2,83.7,244.0,-1,-1,-1,-1
4,4,1371.6,569.4,45.9,105.3,-1,-1,-1,-1
4,6,1451.2,574.4,40.5,95.8,-1,-1,-1,-1
4,9,1528.2,564.6,37.8,99.2,-1,-1,-1,-1
4,15,1772.6,601.5999999999999,44.55,137.55,-1,-1,-1,-1
4,10,1576.8,564.0,35.1,103.3,-1,-1,-1,-1
4,12,1353.4,537.3,23.0,63.5,-1,-1,-1,-1
4,1,1451.2,726.3,89.1,264.6,-1,-1,-1,-1
4,16,1285.2,643.6,68.8,218.4,-1,-1,-1,-1
4,13,1370.9,536.6,22.3,64.8,-1,-1,-1,-1
4,3,1329.1,649.4,85.7,233.5,-1,-1,-1,-1
4,18,1726.7,606.65,45.9,143.6,-1,-1,-1,-1
4,7,1711.8,609.5,45.9,141.8,-1,-1,-1,-1
4,11,1408.1,579.8,35.1,97.9,-1,-1,-1,-1
4,8,1509.3,568.4,37.8,101.2,-1,-1,-1,-1
4,14,1493.1,571.1,29.7,94.5,-1,-1,-1,-1
