1,1,1163.7,305.9,186.3,490.6,-1,-1,-1,-1
1,5,1314.9,431.3,91.8,282.8,-1,-1,-1,-1
1,4,1395.9,373.3,145.8,342.9,-1,-1,-1,-1
1,6,1686.2,524.1,75.6,200.8,-1,-1,-1,-1
1,10,1131.3,396.9,130.9,341.5,-1,-1,-1,-1
1,3,978.1,327.2,182.3,521.9,-1,-1,-1,-1
1,2,819.5,349.0,199.8,488.0,-1,-1,-1,-1
1,8,1821.2,422.9,99.9,214.0,-1,-1,-1,-1
1,7,1541.7,418.2,89.1,287.2,-1,-1,-1,-1
1,9,1022.0,383.4,191.7,388.1,-1,-1,-1,-1
2,3,989.6,327.5,175.5,522.3,-1,-1,-1,-1
2,4,1404.0,374.6,140.4,340.9,-1,-1,-1,-1
2,1,1171.1,307.0,189.0,489.5,-1,-1,-1,-1
2,8,1822.5,424.2,97.2,211.3,-1,-1,-1,-1
2,9,1046.9,385.1,163.3,380.4,-1,-1,-1,-1
2,2,823.5,349.7,202.5,487.3,-1,-1,-1,-1
2,5,1316.2,431.3,93.2,281.5,-1,-1,-1,-1
2,10,1121.9,394.2,149.8,349.0,-1,-1,-1,-1
2,6,1688.9,524.8,81.0,200.1,-1,-1,-1,-1
2,7,1543.1,418.5,89.1,287.6,-1,-1,-1,-1
3,3,1003.1,327.5,178.2,522.3,-1,-1,-1,-1
3,4,1408.1,376.0,140.4,340.2,-1,-1,-1,-1
3,6,1691.6,525.2,81.0,201.8,-1,-1,-1,-1
3,10,1138.1,397.6,139.1,345.6,-1,-1,-1,-1
3,9,1059.8,383.4,120.2,367.2,-1,-1,-1,-1
3,2,834.3,350.3,194.4,486.0,-1,-1,-1,-1
3,1,1179.2,309.0,189.0,487.5,-1,-1,-1,-1
3,5,1321.7,430.7,91.8,282.2,-1,-1,-1,-1
3,8,1823.9,424.6,94.5,211.3,-1,-1,-1,-1
3,7,1543.1,418.5,89.1,287.6,-1,-1,-1,-1
4,6,1695.6,527.5,81.0,200.1,-1,-1,-1,-1
4,1,1186.7,311.5,185.0,483.6,-1,-1,-1,-1
4,4,1412.1,376.7,140.4,340.2,-1,-1,-1,-1
4,3,1016.6,332.4,207.9,515.4,-1,-1,-1,-1
4,9,1069.2,382.1,114.8,351.7,-1,-1,-1,-1
4,5,1328.4,429.0,89.1,277.1,-1,-1,-1,-1
4,7,1545.8,418.2,86.4,287.2,-1,-1,-1,-1
4,2,860.6,351.7,174.2,475.2,-1,-1,-1,-1
4,8,1823.9,424.2,97.2,209.9,-1,-1,-1,-1
4,10,1144.8,398.2,137.7,341.6,-1,-1,-1,-1
5,4,1414.8,380.7,137.7,336.2,-1,-1,-1,-1
5,8,1826.6,423.2,97.2,209.3,-1,-1,-1,-1
5,3,1023.3,332.6,226.8,515.9,-1,-1,-1,-1
5,9,1071.2,381.4,122.9,357.1,-1,-1,-1,-1
5,7,1547.1,417.8,86.4,288.2,-1,-1,-1,-1
5,2,877.5,350.3,163.3,470.5,-1,-1,-1,-1
5,6,1699.7,527.2,81.0,200.5,-1,-1,-1,-1
5,5,1330.4,427.6,89.8,277.8,-1,-1,-1,-1
5,10,1151.6,395.6,133.7,351.0,-1,-1,-1,-1
5,1,1194.8,314.6,172.8,481.9,-1,-1,-1,-1
6,3,1026.7,337.0,244.3,508.1,-1,-1,-1,-1
6,1,1204.9,316.9,166.1,474.2,-1,-1,-1,-1
6,9,1085.4,381.7,118.8,363.5,-1,-1,-1,-1
6,7,1548.5,419.2,86.4,286.9,-1,-1,-1,-1
6,2,899.8,347.6,152.6,468.5,-1,-1,-1,-1
6,10,1151.6,397.6,133.7,344.2,-1,-1,-1,-1
6,4,1420.2,383.1,135.0,333.8,-1,-1,-1,-1
6,8,1829.2,422.2,94.5,210.6,-1,-1,-1,-1
6,5,1337.9,427.3,89.1,278.8,-1,-1,-1,-1
6,6,1707.8,526.5,78.3,201.8,-1,-1,-1,-1
7,9,1088.24,371.18,118.25999999999999,371.32,-1,-1,-1,-1
7,2,908.6,346.3,143.1,469.1,-1,-1,-1,-1
7,6,1711.8,524.8,75.6,202.8,-1,-1,-1,-1
7,3,1030.7,336.2,244.4,506.2,-1,-1,-1,-1
7,5,1340.6,428.6,91.8,278.1,-1,-1,-1,-1
