1,1,1597.1,200.8,286.2,810.3,-1,-1,-1,-1
1,3,864.0,269.3,59.4,152.5,-1,-1,-1,-1
1,18,688.8,279.3,38.8,120.7,-1,-1,-1,-1
1,17,758.7,290.1,21.6,62.9,-1,-1,-1,-1
1,16,94.0,282.0,49.1,133.1,-1,-1,-1,-1
1,15,1082.0,264.3,50.0,146.5,-1,-1,-1,-1
1,14,595.0,283.2,47.3,134.3,-1,-1,-1,-1
1,13,1011.8,285.9,20.3,55.0,-1,-1,-1,-1
1,12,546.4,282.2,46.6,118.5,-1,-1,-1,-1
1,11,1069.2,261.6,48.6,152.2,-1,-1,-1,-1
1,10,37.5,284.9,36.3,98.2,-1,-1,-1,-1
1,9,940.3,276.9,45.9,136.2,-1,-1,-1,-1
1,8,126.4,284.2,89.6,215.3,-1,-1,-1,-1
1,4,1221.1,270.7,37.8,119.1,-1,-1,-1,-1
1,5,164.2,253.5,102.9,247.7,-1,-1,-1,-1
1,6,1163.7,277.4,59.4,149.9,-1,-1,-1,-1
1,19,667.9,280.3,34.8,118.0,-1,-1,-1,-1
1,2,774.2,248.7,78.3,232.2,-1,-1,-1,-1
1,7,386.4,246.0,86.4,242.3,-1,-1,-1,-1
2,12,549.8,283.0,45.2,114.9,-1,-1,-1,-1
2,11,1071.2,264.9,51.3,151.9,-1,-1,-1,-1
2,3,866.7,270.2,59.4,153.7,-1,-1,-1,-1
2,20,730.4,287.9,21.6,62.1,-1,-1,-1,-1
2,18,689.5,282.7,37.5,111.5,-1,-1,-1,-1
2,1,1607.9,202.8,283.5,811.0,-1,-1,-1,-1
2,6,1168.4,280.5,58.1,147.1,-1,-1,-1,-1
2,10,36.8,285.0,38.3,101.1,-1,-1,-1,-1
2,17,761.4,292.4,21.6,62.9,-1,-1,-1,-1
2,16,95.9,282.3,51.0,139.2,-1,-1,-1,-1
2,9,942.3,279.5,47.2,133.6,-1,-1,-1,-1
2,7,385.4,248.4,89.1,239.6,-1,-1,-1,-1
2,14,599.1,283.8,45.9,131.6,-1,-1,-1,-1
2,5,170.6,256.5,92.8,244.4,-1,-1,-1,-1
2,8,130.0,284.2,85.0,219.4,-1,-1,-1,-1
2,15,1089.5,267.3,45.9,143.4,-1,-1,-1,-1
2,4,1224.5,271.5,36.4,120.3,-1,-1,-1,-1
2,13,1013.9,287.0,20.2,55.7,-1,-1,-1,-1
2,2,774.2,249.2,78.3,234.7,-1,-1,-1,-1
3,8,112.7,285.2,105.1,221.4,-1,-1,-1,-1
3,2,772.9,247.7,79.7,235.6,-1,-1,-1,-1
3,9,943.7,279.1,47.2,134.3,-1,-1,-1,-1
3,10,36.3,282.5,38.5,101.9,-1,-1,-1,-1
3,5,159.5,255.5,104.3,247.7,-1,-1,-1,-1
3,1,1622.7,207.6,275.4,811.7,-1,-1,-1,-1
3,3,864.7,268.1,66.1,155.8,-1,-1,-1,-1
3,20,731.7,290.6,21.6,60.4,-1,-1,-1,-1
3,4,1227.2,271.2,36.5,120.3,-1,-1,-1,-1
3,12,550.8,282.8,46.6,115.1,-1,-1,-1,-1
3,7,383.4,246.4,90.4,244.3,-1,-1,-1,-1
3,15,1088.8,264.1,47.2,147.0,-1,-1,-1,-1
3,18,682.4,280.1,43.2,125.9,-1,-1,-1,-1
3,6,1170.5,279.1,58.0,148.5,-1,-1,-1,-1
3,17,760.7,290.1,23.0,63.6,-1,-1,-1,-1
3,11,1073.9,261.4,49.9,155.8,-1,-1,-1,-1
3,16,97.6,282.8,47.4,128.9,-1,-1,-1,-1
3,14,600.1,282.8,45.9,135.0,-1,-1,-1,-1
3,13,1016.6,288.1,18.9,51.3,-1,-1,-1,-1
4,11,1076.0,264.3,51.3,154.2,-1,-1,-1,-1
4,1,1644.3,214.7,267.3,806.0,-1,-1,-1,-1
4,15,1093.5,275.7,45.9,136.7,-1,-1,-1,-1
4,14,598.7,282.0,50.6,138.5,-1,-1,-1,-1
4,16,94.8,280.5,51.1,133.0,-1,-1,-1,-1
4,9,946.4,280.6,48.6,133.8,-1,-1,-1,-1
4,10,32.6,280.0,40.6,103.8,-1,-1,-1,-1
4,18,679.4,279.5,42.9,120.8,-1,-1,-1,-1
4,12,552.8,283.2,46.6,114.1,-1,-1,-1,-1
4,3,872.1,267.5,58.0,154.7,-1,-1,-1,-1
4,8,102.3,284.9,87.2,222.8,-1,-1,-1,-1
4,4,1231.9,272.5,35.1,117.6,-1,-1,-1,-1
4,13,1017.9,287.0,21.6,57.0,-1,-1,-1,-1
4,7,376.7,246.0,95.9,240.3,-1,-1,-1,-1
4,2,769.5,248.7,82.4,240.3,-1,-1,-1,-1
4,6,1175.9,278.8,58.0,149.9,-1,-1,-1,-1
4,5,145.0,258.2,109.0,250.4,-1,-1,-1,-1
5,14,598.7,281.8,46.6,134.3,-1,-1,-1,-1
5,15,1097.6,281.3,43.2,132.1,-1,-1,-1,-1
5,10,30.3,279.8,41.4,102.6,-1,-1,-1,-1
5,20,731.7,287.6,21.6,63.4,-1,-1,-1,-1
5,2,766.8,249.8,81.0,236.9,-1,-1,-1,-1
5,3,870.1,267.6,60.8,154.2,-1,-1,-1,-1
5,8,97.9,283.8,90.1,223.4,-1,-1,-1,-1
5,5,139.6,256.5,107.1,253.8,-1,-1,-1,-1
5,11,1076.0,265.6,51.3,151.9,-1,-1,-1,-1
5,1,1652.4,216.3,264.6,807.0,-1,-1,-1,-1
5,12,553.5,285.2,45.9,111.4,-1,-1,-1,-1
5,9,946.4,280.8,48.6,134.3,-1,-1,-1,-1
5,18,676.4,279.3,45.9,128.8,-1,-1,-1,-1
5,4,1232.6,272.2,36.4,119.3,-1,-1,-1,-1
5,6,1177.2,279.1,59.4,149.9,-1,-1,-1,-1
5,7,373.3,246.4,95.9,243.7,-1,-1,-1,-1
5,16,92.1,280.8,46.6,124.2,-1,-1,-1,-1
5,13,1019.3,289.9,20.2,53.7,-1,-1,-1,-1
6,14,597.0,282.7,47.2,130.4,-1,-1,-1,-1
6,10,26.9,277.8,42.6,104.3,-1,-1,-1,-1
6,13,1021.3,293.3,18.9,51.6,-1,-1,-1,-1
6,9,945.7,281.1,50.0,134.3,-1,-1,-1,-1
6,12,553.2,284.9,45.9,107.3,-1,-1,-1,-1
6,3,870.1,267.0,59.4,155.6,-1,-1,-1,-1
6,16,87.2,280.5,47.3,129.9,-1,-1,-1,-1
6,18,672.0,282.0,43.5,122.3,-1,-1,-1,-1
6,2,762.8,250.4,83.7,243.0,-1,-1,-1,-1
6,6,1177.2,279.1,59.4,149.9,-1,-1,-1,-1
6,11,1076.0,263.9,52.7,155.6,-1,-1,-1,-1
6,7,371.2,244.7,95.2,253.8,-1,-1,-1,-1
6,5,126.0,253.3,115.7,259.7,-1,-1,-1,-1
6,1,1661.9,218.4,256.5,809.0,-1,-1,-1,-1
6,4,1233.9,273.5,35.1,118.3,-1,-1,-1,-1
6,15,1097.6,280.3,43.2,132.8,-1,-1,-1,-1
6,8,92.2,280.8,86.0,224.1,-1,-1,-1,-1
7,13,1018.6,290.2,20.3,55.4,-1,-1,-1,-1
7,2,758.0,250.1,85.0,247.1,-1,-1,-1,-1
7,12,551.8,282.2,46.6,111.7,-1,-1,-1,-1
7,14,594.0,281.8,50.0,133.0,-1,-1,-1,-1
7,16,83.8,279.3,44.0,122.3,-1,-1,-1,-1
7,5,115.6,250.4,118.5,261.2,-1,-1,-1,-1
7,10,23.1,275.9,41.3,104.1,-1,-1,-1,-1
7,7,367.9,245.0,95.9,245.7,-1,-1,-1,-1
7,8,87.3,276.8,80.0,228.8,-1,-1,-1,-1
7,3,870.8,265.3,58.1,158.6,-1,-1,-1,-1
7,4,1232.6,272.4,36.4,119.8,-1,-1,-1,-1
7,11,1075.3,264.1,52.7,155.8,-1,-1,-1,-1
7,1,1668.6,219.4,253.8,797.9,-1,-1,-1,-1
7,15,1088.8,266.0,45.9,149.9,-1,-1,-1,-1
7,18,668.6,282.5,40.2,115.8,-1,-1,-1,-1
7,6,1176.5,279.5,58.1,149.9,-1,-1,-1,-1
7,9,944.3,279.5,50.0,135.7,-1,-1,-1,-1
