1,1,158.6,165.6,50.7,136.8,-1,-1,-1,-1
1,3,510.9,27.6,158.7,422.7,-1,-1,-1,-1
1,5,287.4,192.3,24.9,69.6,-1,-1,-1,-1
1,4,294.9,188.2,28.2,77.7,-1,-1,-1,-1
1,2,204.7,164.2,50.4,137.7,-1,-1,-1,-1
2,1,151.1,165.8,51.9,136.8,-1,-1,-1,-1
2,4,287.0,189.8,28.0,77.1,-1,-1,-1,-1
2,2,198.6,163.5,49.5,136.2,-1,-1,-1,-1
2,3,471.0,31.4,176.4,420.5,-1,-1,-1,-1
2,5,280.2,192.3,22.5,69.0,-1,-1,-1,-1
3,3,465.6,34.2,177.6,418.5,-1,-1,-1,-1
3,1,147.2,162.8,52.2,135.3,-1,-1,-1,-1
3,5,276.1,189.2,22.8,70.8,-1,-1,-1,-1
3,2,196.8,159.9,47.7,137.7,-1,-1,-1,-1
3,4,281.9,189.2,30.5,76.8,-1,-1,-1,-1
4,4,276.5,186.6,30.3,77.4,-1,-1,-1,-1
4,3,454.5,36.0,179.1,417.0,-1,-1,-1,-1
4,1,144.5,158.7,49.6,137.4,-1,-1,-1,-1
4,2,193.4,158.1,47.4,137.4,-1,-1,-1,-1
4,5,269.6,187.4,23.1,70.2,-1,-1,-1,-1
5,4,270.8,186.3,30.3,77.4,-1,-1,-1,-1
5,5,264.0,187.2,23.1,70.5,-1,-1,-1,-1
5,1,139.4,159.4,50.2,137.7,-1,-1,-1,-1
5,2,190.4,161.4,45.9,135.0,-1,-1,-1,-1
5,3,441.3,43.7,185.1,411.2,-1,-1,-1,-1
6,2,185.2,159.3,44.4,134.1,-1,-1,-1,-1
6,1,133.4,158.1,50.1,136.5,-1,-1,-1,-1
6,3,426.6,45.8,192.6,405.5,-1,-1,-1,-1
6,4,263.6,183.2,29.1,77.1,-1,-1,-1,-1
6,5,257.4,186.4,22.5,68.1,-1,-1,-1,-1
7,5,252.5,184.2,21.0,67.8,-1,-1,-1,-1
7,4,259.2,180.6,26.4,78.0,-1,-1,-1,-1
7,2,181.7,157.7,44.4,133.5,-1,-1,-1,-1
7,3,418.5,42.6,184.8,402.6,-1,-1,-1,-1
7,1,128.4,159.6,50.4,132.9,-1,-1,-1,-1
8,5,245.1,183.2,22.2,67.2,-1,-1,-1,-1
8,3,409.8,46.7,160.8,392.6,-1,-1,-1,-1
8,2,175.8,155.2,46.8,132.6,-1,-1,-1,-1
8,4,252.6,178.5,26.4,78.3,-1,-1,-1,-1
8,1,122.3,158.4,51.1,132.0,-1,-1,-1,-1
9,3,405.0,42.0,137.4,374.4,-1,-1,-1,-1
9,5,238.4,179.2,23.4,70.2,-1,-1,-1,-1
9,4,246.2,178.7,26.4,76.2,-1,-1,-1,-1
9,1,118.4,157.8,51.5,129.9,-1,-1,-1,-1
9,2,171.4,151.8,48.6,132.6,-1,-1,-1,-1
10,2,168.0,151.5,46.8,131.7,-1,-1,-1,-1
10,1,115.9,154.9,49.6,129.9,-1,-1,-1,-1
10,4,240.8,179.4,24.9,75.3,-1,-1,-1,-1
10,3,398.4,45.2,121.2,360.5,-1,-1,-1,-1
10,5,233.6,178.9,22.5,69.0,-1,-1,-1,-1
11,2,161.7,153.2,48.9,130.8,-1,-1,-1,-1
11,5,226.7,180.9,22.5,68.4,-1,-1,-1,-1
11,1,111.2,153.0,50.5,130.5,-1,-1,-1,-1
11,3,365.4,47.1,133.2,357.3,-1,-1,-1,-1
11,4,233.9,180.8,25.5,75.0,-1,-1,-1,-1
12,1,107.6,150.3,51.0,130.8,-1,-1,-1,-1
12,7,390.6,-56.2,326.4,589.0,-1,-1,-1,-1
12,4,230.1,178.7,26.1,74.4,-1,-1,-1,-1
12,3,345.6,49.8,157.2,351.0,-1,-1,-1,-1
12,5,222.0,178.8,24.0,69.9,-1,-1,-1,-1
