1,1,889.7,422.6,137.7,520.4,-1,-1,-1,-1
1,2,508.6,456.3,32.4,105.3,-1,-1,-1,-1
1,12,1633.5,415.1,164.7,473.9,-1,-1,-1,-1
1,24,806.6,445.2,24.3,80.3,-1,-1,-1,-1
1,25,393.9,461.7,35.1,98.5,-1,-1,-1,-1
1,9,579.5,456.3,21.6,61.4,-1,-1,-1,-1
1,13,626.1,457.3,21.6,62.1,-1,-1,-1,-1
1,10,598.7,457.7,21.6,56.0,-1,-1,-1,-1
1,19,501.2,462.0,25.6,83.0,-1,-1,-1,-1
1,18,596.0,441.1,18.9,43.9,-1,-1,-1,-1
1,3,1011.2,411.7,160.7,611.6,-1,-1,-1,-1
1,5,383.4,464.4,41.2,112.0,-1,-1,-1,-1
1,14,558.6,457.0,22.3,62.1,-1,-1,-1,-1
1,26,1103.0,444.2,35.1,96.5,-1,-1,-1,-1
1,27,595.0,446.2,23.6,64.8,-1,-1,-1,-1
1,17,988.9,450.6,28.3,79.7,-1,-1,-1,-1
1,4,773.6,444.2,71.5,205.9,-1,-1,-1,-1
1,16,843.1,449.9,21.6,64.8,-1,-1,-1,-1
1,20,1571.4,406.4,162.0,407.7,-1,-1,-1,-1
1,8,1025.3,427.3,148.5,435.4,-1,-1,-1,-1
1,15,415.5,465.8,41.2,105.3,-1,-1,-1,-1
1,11,536.6,457.7,22.3,59.4,-1,-1,-1,-1
1,6,1368.9,418.5,91.8,290.9,-1,-1,-1,-1
1,22,1115.8,446.9,37.8,101.3,-1,-1,-1,-1
1,7,1171.8,449.2,43.2,102.6,-1,-1,-1,-1
1,23,1013.2,456.0,27.0,72.9,-1,-1,-1,-1
1,21,437.1,457.7,34.4,93.1,-1,-1,-1,-1
2,20,1589.0,407.0,151.2,405.7,-1,-1,-1,-1
2,22,1115.1,447.2,37.8,99.2,-1,-1,-1,-1
2,14,558.9,457.0,22.3,61.4,-1,-1,-1,-1
2,25,393.7833333333333,461.5833333333333,35.1,98.85,-1,-1,-1,-1
2,26,1102.3,445.5,35.1,96.5,-1,-1,-1,-1
2,17,987.5,450.9,29.7,82.3,-1,-1,-1,-1
2,23,1012.5,455.6,28.3,72.9,-1,-1,-1,-1
2,4,774.9,446.9,72.9,203.9,-1,-1,-1,-1
2,16,843.8,450.6,23.0,65.5,-1,-1,-1,-1
2,1,891.7,421.9,136.3,524.5,-1,-1,-1,-1
2,15,413.8,466.4,41.8,105.3,-1,-1,-1,-1
2,10,598.7,458.3,21.6,55.3,-1,-1,-1,-1
2,11,536.6,457.7,23.0,59.4,-1,-1,-1,-1
2,3,1011.2,413.4,167.4,608.5,-1,-1,-1,-1
2,5,383.4,463.7,39.8,112.7,-1,-1,-1,-1
2,21,436.4,457.3,35.1,97.2,-1,-1,-1,-1
2,2,507.9,456.0,32.4,105.3,-1,-1,-1,-1
2,6,1358.8,419.9,96.5,287.6,-1,-1,-1,-1
2,12,1647.0,417.2,151.2,477.9,-1,-1,-1,-1
2,8,1028.0,429.0,145.8,424.2,-1,-1,-1,-1
2,24,808.0,446.5,25.6,82.3,-1,-1,-1,-1
2,7,1173.2,449.6,43.2,102.6,-1,-1,-1,-1
2,13,626.7,458.0,21.6,61.4,-1,-1,-1,-1
2,19,500.5,460.4,26.3,84.4,-1,-1,-1,-1
2,18,596.0,441.1,18.9,43.9,-1,-1,-1,-1
2,9,579.8,456.0,21.6,61.4,-1,-1,-1,-1
3,18,595.7,441.1,18.9,42.5,-1,-1,-1,-1
3,15,412.1,466.1,41.8,104.0,-1,-1,-1,-1
3,9,579.5,455.6,21.6,61.4,-1,-1,-1,-1
3,2,507.6,456.3,33.1,106.0,-1,-1,-1,-1
3,16,845.1,449.9,23.0,65.5,-1,-1,-1,-1
3,23,1012.5,454.6,28.3,74.2,-1,-1,-1,-1
3,25,393.66666666666663,461.46666666666664,35.1,99.2,-1,-1,-1,-1
3,20,1597.1,403.0,153.9,417.1,-1,-1,-1,-1
3,28,624.0,459.3,20.2,57.4,-1,-1,-1,-1
